model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
X4,2,7099,Dealer,Diesel,Automatic,14.71,2993,265.0,5,6500000
i10,4,9000,Individual,Petrol,Manual,19.81,1086,68.05,5,375000
Creta,6,45000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1025000
Ecosport,7,40000,Individual,Petrol,Manual,15.8,1499,110.0,5,500000
Ciaz,6,62000,Dealer,Diesel,Manual,28.09,1248,88.5,5,537000
Swift Dzire,5,80000,Dealer,Petrol,Manual,20.85,1197,83.14,5,450000
Ciaz,2,10000,Individual,Petrol,Manual,21.56,1462,103.25,5,995000
Wagon R,17,50000,Individual,Petrol,Manual,18.9,998,67.1,5,80000
Swift Dzire,3,140000,Individual,Diesel,Manual,28.4,1248,74.02,5,720000
X3,9,60000,Individual,Diesel,Automatic,16.09,1995,184.0,5,1350000
Jazz,3,44503,Dealer,Petrol,Manual,18.7,1199,88.7,5,600000
Creta,2,1470,Dealer,Petrol,Manual,15.8,1591,121.3,5,1290000
Innova,4,165000,Individual,Diesel,Manual,13.68,2393,147.8,7,1225000
Ciaz,4,45185,Dealer,Diesel,Manual,28.09,1248,88.5,5,875000
i20,3,25000,Individual,Diesel,Manual,21.19,1396,88.73,5,850000
Swift Dzire,2,22000,Dealer,Petrol,Manual,21.21,1197,81.8,5,775000
3,8,83000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1170000
Rapid,6,68000,Dealer,Diesel,Manual,20.5,1598,103.5,5,490000
Innova,6,120000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1450000
Polo,6,60202,Dealer,Diesel,Manual,20.14,1498,88.8,5,550000
3,8,50000,Dealer,Petrol,Automatic,14.59,1997,245.0,5,1800000
Figo,5,50000,Individual,Diesel,Manual,25.83,1498,99.0,5,525000
Jazz,5,49000,Dealer,Petrol,Manual,16.6,1199,88.51,5,499000
XUV500,3,20000,Individual,Diesel,Manual,16.0,2179,140.0,7,1500000
Swift Dzire,3,15000,Individual,Petrol,Manual,21.21,1197,81.8,5,650000
Scorpio,11,186000,Individual,Diesel,Manual,12.05,2179,120.0,8,400000
Eeco,8,18000,Individual,Petrol,Manual,15.37,1196,73.0,7,225000
Ecosport,5,35000,Dealer,Petrol,Manual,15.85,1499,110.4,5,670000
City,4,43000,Dealer,Petrol,Manual,17.8,1497,117.3,5,725000
Santro,12,70521,Dealer,LPG,Manual,13.45,1086,62.1,5,175000
Swift Dzire,10,85000,Dealer,Petrol,Manual,19.0,1197,85.8,5,225000
Jazz,9,40383,Dealer,Petrol,Manual,16.7,1198,88.8,5,325000
Swift,9,48000,Individual,Diesel,Manual,22.9,1248,74.0,5,400000
Swift,4,47050,Dealer,Petrol,Manual,21.21,1197,81.8,5,530000
Polo,6,41953,Dealer,Petrol,Automatic,17.21,1197,103.6,5,670000
Wagon R,7,21980,Individual,Petrol,Manual,20.51,998,67.04,5,290000
i10,5,67817,Dealer,Petrol,Manual,20.36,1197,78.9,5,465000
Amaze,8,48000,Dealer,Diesel,Manual,25.8,1498,98.6,5,350000
Figo,11,170000,Individual,Diesel,Manual,20.0,1399,68.0,5,235000
Wagon R,7,30000,Individual,Petrol,Manual,20.51,998,67.06,5,325000
Rapid,2,35000,Individual,Diesel,Automatic,21.72,1498,108.6,5,1000000
Swift,13,34273,Dealer,Petrol,Manual,16.1,1298,88.2,5,190000
Santro,11,70000,Individual,LPG,Manual,13.45,1086,62.1,5,150000
Bolero,14,40000,Individual,Diesel,Manual,13.6,2523,63.0,7,250000
Swift,7,80000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
Ertiga,7,60000,Individual,Petrol,Manual,16.02,1373,93.7,7,650000
E-Class,11,94000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1350000
Swift,8,40147,Dealer,Diesel,Manual,28.4,1248,74.0,5,520000
Ecosport,6,36203,Dealer,Diesel,Manual,22.77,1498,98.59,5,725000
Swift Dzire,3,29000,Dealer,Petrol,Automatic,18.5,1197,83.14,5,630000
Thar,4,30000,Individual,Diesel,Manual,16.55,2498,105.0,6,850000
Swift Dzire,3,40000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,825000
KWID,5,30000,Dealer,Petrol,Manual,25.17,799,53.3,5,345000
i10,9,73000,Dealer,Petrol,Manual,19.81,1086,68.05,5,240000
Eeco,3,36000,Dealer,CNG,Manual,15.1,1196,73.0,5,435000
KWID,4,8905,Dealer,Petrol,Manual,25.17,799,53.3,5,349000
GO,4,20000,Individual,Petrol,Manual,20.63,1198,67.06,5,300000
Duster,5,43811,Dealer,Diesel,Manual,19.87,1461,83.8,5,890000
CR-V,13,120000,Dealer,Petrol,Automatic,10.1,2354,152.0,5,600000
Vento,8,113414,Dealer,Diesel,Manual,20.54,1598,103.6,5,430000
3,5,13500,Dealer,Diesel,Automatic,22.69,1995,190.0,5,2275000
Vento,7,56000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,610000
Figo,11,89226,Dealer,Diesel,Manual,20.0,1399,68.0,5,300000
Amaze,7,45000,Dealer,Diesel,Manual,25.8,1498,98.6,5,372000
3,8,69000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1460000
Grand,5,13000,Dealer,Petrol,Manual,18.9,1197,82.0,5,455000
KUV100,3,15000,Individual,Petrol,Manual,18.15,1198,82.0,6,450000
Civic,15,80000,Individual,Petrol,Manual,13.5,1799,130.0,5,250000
C-Class,10,59000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,650000
Nexon,3,40000,Individual,Diesel,Automatic,21.5,1497,108.5,5,1000000
Eeco,2,30000,Individual,Petrol,Manual,15.37,1196,73.0,7,370000
i20,9,64000,Individual,Petrol,Manual,18.5,1197,82.9,5,290000
Ertiga,5,21600,Dealer,Petrol,Manual,17.5,1373,91.1,7,725000
Wagon R,7,90000,Individual,CNG,Manual,26.6,998,58.16,5,300000
Venue,2,28600,Individual,Diesel,Manual,23.7,1396,88.7,5,1050000
Baleno,5,23243,Dealer,Petrol,Manual,21.4,1197,83.1,5,687000
A6,5,54945,Dealer,Diesel,Automatic,17.68,1968,174.33,5,3200000
E-Class,7,42000,Dealer,Diesel,Automatic,13.0,2143,204.0,5,1875000
Santro,13,25000,Individual,Petrol,Manual,17.92,1086,62.1,5,119000
Thar,4,42000,Dealer,Diesel,Manual,16.55,2498,105.0,6,795000
Rover,5,128000,Dealer,Diesel,Automatic,12.63,2179,147.5,5,2675000
Scorpio,6,90000,Individual,Diesel,Manual,15.4,2179,120.0,7,650000
Verna,6,72600,Individual,Petrol,Manual,17.01,1591,121.4,5,525000
Polo,8,110000,Individual,Diesel,Manual,22.07,1199,73.9,5,375000
Scorpio,7,100000,Individual,Diesel,Manual,15.4,2179,120.0,8,800000
Vento,7,72806,Dealer,Diesel,Manual,20.34,1498,103.2,5,611000
XUV300,2,13000,Dealer,Diesel,Manual,20.0,1497,115.0,5,895000
X1,7,24000,Dealer,Diesel,Automatic,17.05,1995,184.0,5,1675000
i10,11,75000,Dealer,Petrol,Manual,19.81,1086,68.05,5,270000
Fortuner,10,185000,Dealer,Diesel,Manual,11.5,2982,171.0,7,875000
5,9,79000,Dealer,Diesel,Automatic,16.73,2495,218.0,5,1800000
Swift,7,75727,Dealer,Petrol,Manual,21.21,1197,81.8,5,425000
Tiago,4,32000,Dealer,Petrol,Manual,23.84,1199,84.0,5,465000
Camry,6,73000,Dealer,Petrol,Automatic,12.98,2494,178.3,5,1550000
Innova,9,120000,Individual,Diesel,Manual,12.8,2494,102.0,8,875000
RediGO,4,20000,Individual,Petrol,Manual,22.7,799,53.64,5,225000
Scorpio,9,32208,Dealer,Diesel,Manual,14.0,2523,75.0,8,625000
Vitara,3,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,810000
Alto,9,69254,Dealer,Petrol,Manual,20.92,998,67.1,5,230000
Verna,8,45000,Individual,Diesel,Manual,22.32,1582,126.32,5,495000
KWID,6,60000,Dealer,Petrol,Manual,23.01,999,67.0,5,315000
Celerio,5,70000,Individual,Petrol,Manual,23.1,998,67.04,5,375000
Swift,3,50000,Individual,Petrol,Manual,21.21,1197,81.8,5,540000
Creta,5,27000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1199000
Alto,15,103000,Dealer,Petrol,Manual,19.7,796,46.3,5,150000
Wagon R,8,76221,Dealer,CNG,Manual,26.2,998,58.2,5,315000
Wagon R,4,15000,Dealer,Petrol,Manual,17.3,1061,64.0,5,385000
Alto,7,35000,Individual,Petrol,Manual,22.74,796,47.3,5,250000
Wagon R,10,64000,Dealer,CNG,Manual,26.2,998,58.2,5,225000
Ecosport,5,56000,Dealer,Diesel,Manual,23.0,1498,98.96,5,765000
Wagon R,5,32000,Dealer,Petrol,Manual,18.9,998,67.1,5,350000
Aspire,4,70000,Individual,Diesel,Manual,25.83,1498,99.0,5,500000
Swift,2,15000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,650000
Scorpio,6,82000,Dealer,Diesel,Manual,15.4,2179,120.0,8,925000
Verna,2,10000,Individual,Petrol,Manual,17.0,1591,121.3,5,1170000
Swift,5,54000,Dealer,Diesel,Manual,28.4,1248,74.0,5,610000
i20,7,69000,Dealer,Diesel,Manual,22.54,1396,88.73,5,599000
Wagon R,8,58000,Dealer,Petrol,Manual,18.9,998,67.1,5,248000
Aspire,4,30000,Individual,Petrol,Manual,18.16,1196,86.8,5,480000
3,13,96000,Individual,Petrol,Automatic,10.9,2497,215.0,5,1600000
Vitara,4,22000,Dealer,Diesel,Manual,24.3,1248,88.5,5,955000
Alto,4,50000,Individual,Petrol,Manual,24.7,796,47.3,5,280000
Swift,8,70000,Individual,Diesel,Manual,22.9,1248,74.0,5,451000
Swift,6,45000,Dealer,Diesel,Manual,28.4,1248,74.0,5,475000
Ignis,3,30000,Dealer,Petrol,Manual,20.89,1197,81.8,5,570000
Fortuner,6,120000,Individual,Diesel,Manual,12.55,2982,168.5,7,1600000
Ciaz,4,66577,Trustmark Dealer,Petrol,Manual,20.73,1373,91.1,5,725000
Innova,6,51000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1090000
Wagon R,6,32000,Individual,Petrol,Manual,20.51,998,67.04,5,320000
Verna,13,77000,Dealer,Petrol,Manual,13.9,1599,103.2,5,190000
Swift,3,39000,Dealer,Diesel,Automatic,28.4,1248,74.0,5,765000
Wagon R,5,58802,Dealer,Petrol,Manual,18.9,998,67.1,5,425000
KWID,3,23000,Dealer,Petrol,Manual,23.01,999,67.0,5,310000
Ciaz,3,35000,Individual,Petrol,Manual,21.56,1462,103.25,5,710000
Civic,12,65000,Dealer,Petrol,Automatic,12.9,1799,130.0,5,225000
Swift Dzire,3,70000,Individual,Diesel,Automatic,28.4,1248,74.02,5,725000
X5,2,7000,Dealer,Diesel,Automatic,13.38,2993,265.0,5,7985000
Ciaz,5,67518,Dealer,Diesel,Manual,28.09,1248,88.5,5,755000
Amaze,8,80000,Individual,Diesel,Manual,25.8,1498,98.6,5,350000
Wagon R,7,18000,Dealer,Petrol,Manual,18.9,998,67.1,5,450000
City,6,64000,Dealer,Diesel,Manual,25.1,1498,98.6,5,631000
XL6,2,7669,Dealer,Petrol,Automatic,17.99,1462,103.2,6,1175000
KWID,4,20000,Individual,Petrol,Manual,23.01,999,67.0,5,350000
Alto,5,31000,Dealer,Petrol,Automatic,23.95,998,67.05,5,360000
KUV100,3,17000,Individual,Petrol,Manual,18.15,1198,82.0,5,550000
Ecosport,3,7500,Individual,Diesel,Manual,23.0,1498,98.96,5,890000
Innova,6,38500,Individual,Diesel,Manual,12.99,2494,100.6,7,1250000
Nexon,3,25000,Dealer,Petrol,Automatic,17.0,1198,108.5,5,910000
i20,5,62000,Dealer,Petrol,Manual,17.0,1197,80.0,5,545000
City,4,39744,Dealer,Petrol,Automatic,17.4,1497,117.6,5,950000
Ecosport,5,27000,Dealer,Petrol,Manual,15.85,1499,110.4,5,630000
Safari,9,100000,Individual,Diesel,Manual,13.93,2179,138.1,7,400000
Amaze,8,48000,Dealer,Diesel,Manual,25.8,1498,98.6,5,299000
Creta,3,105692,Dealer,Diesel,Manual,19.67,1582,126.2,5,1350000
Alto,15,110000,Individual,Petrol,Manual,19.7,796,46.3,5,148000
Baleno,3,43875,Dealer,Petrol,Automatic,21.4,1197,83.1,5,580000
i10,6,15000,Individual,Petrol,Manual,19.81,1086,68.05,5,330000
Vento,10,65101,Dealer,Diesel,Manual,20.54,1598,103.6,5,285000
Rapid,8,70000,Individual,Diesel,Manual,20.5,1598,103.5,5,410000
Celerio,3,20000,Individual,CNG,Manual,31.79,998,58.33,5,510000
Figo,10,36000,Individual,Petrol,Manual,15.6,1196,70.0,5,185000
Fortuner,7,48000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1590000
Celerio,5,35887,Dealer,Petrol,Automatic,23.1,998,67.04,5,390000
Verna,4,56100,Dealer,Diesel,Manual,24.0,1396,88.76,5,750000
Ecosport,3,31668,Dealer,Petrol,Automatic,14.8,1497,121.36,5,935000
Creta,2,15000,Individual,Diesel,Manual,22.1,1396,88.7,5,1050000
i10,9,40000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,335000
Santro,13,128880,Dealer,Petrol,Manual,17.92,1086,62.1,5,125000
Fortuner,4,19000,Individual,Diesel,Manual,14.24,2755,174.5,7,2950000
Baleno,2,40000,Individual,Petrol,Manual,21.4,1197,83.1,5,525000
C-Class,7,35000,Dealer,Diesel,Automatic,11.78,2143,167.62,5,1795000
Swift Dzire,5,29456,Dealer,Petrol,Manual,17.5,1197,85.8,5,550000
Scorpio,6,80000,Individual,Diesel,Manual,15.4,2179,120.0,7,920000
i20,6,20000,Individual,Petrol,Manual,18.6,1197,81.83,5,486000
KWID,4,13800,Individual,Petrol,Manual,23.01,999,67.0,5,360000
Scorpio,11,110000,Dealer,Diesel,Manual,12.05,2179,120.0,8,445000
i20,8,70000,Dealer,Petrol,Manual,18.5,1197,80.0,5,410000
i10,11,45000,Individual,Petrol,Manual,19.81,1086,68.05,5,155000
Wagon R,3,4500,Dealer,Petrol,Manual,20.51,998,67.04,5,480000
Polo,6,44000,Dealer,Petrol,Automatic,17.21,1798,189.0,4,595000
i20,6,35000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
Creta,5,40000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1050000
Fortuner,6,80000,Individual,Diesel,Manual,12.55,2982,168.5,7,1755000
Triber,2,23000,Individual,Petrol,Manual,20.0,999,72.0,7,550000
7,8,89000,Dealer,Diesel,Automatic,14.49,2993,258.0,5,1999000
Ecosport,5,100000,Individual,Diesel,Manual,22.77,1498,98.59,5,600000
Cayenne,6,38000,Dealer,Diesel,Automatic,13.5,2967,240.0,5,6300000
Santro,12,36000,Individual,Petrol,Manual,17.92,1086,62.1,5,127000
Swift Dzire,6,63000,Dealer,Diesel,Manual,19.3,1248,73.9,5,490000
i20,7,70000,Dealer,Diesel,Manual,22.54,1396,88.76,5,340000
Figo,7,69800,Individual,Petrol,Manual,15.6,1196,70.02,5,380000
Triber,1,1784,Dealer,Petrol,Manual,20.0,999,71.0,7,660000
KWID,4,34000,Dealer,Petrol,Automatic,24.04,999,67.0,5,395000
GL-Class,5,79090,Dealer,Diesel,Automatic,11.3,2987,254.8,7,4500000
Innova,13,143448,Dealer,Diesel,Manual,12.8,2494,102.0,7,700000
Verna,3,60000,Individual,Diesel,Automatic,22.0,1582,126.2,5,1100000
Swift Dzire,5,62454,Dealer,Petrol,Manual,19.0,1197,85.8,5,334000
Creta,2,15000,Individual,Petrol,Manual,15.8,1591,121.3,5,1200000
E-Class,10,50000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1450000
Bolero,10,30000,Individual,Diesel,Manual,13.6,2523,63.0,7,425000
i20,5,19000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
Grand,7,56000,Dealer,Diesel,Manual,24.0,1120,70.0,5,325000
Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,700000
Duster,8,90923,Dealer,Diesel,Manual,19.87,1461,83.8,5,425000
Rover,8,51000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,4900000
Figo,10,120000,Individual,Diesel,Manual,20.0,1399,68.0,5,150000
Swift Dzire,7,89000,Dealer,Diesel,Manual,19.3,1248,73.9,5,565000
Amaze,8,53000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,425000
Vitara,5,54287,Dealer,Diesel,Manual,24.3,1248,88.5,5,660000
5,8,33000,Dealer,Diesel,Automatic,17.09,1995,218.0,5,2500000
KWID,4,31851,Dealer,Petrol,Manual,25.17,799,53.3,5,278000
Vento,7,52000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,645000
5,3,36000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,4200000
Vento,10,70000,Dealer,Diesel,Manual,20.54,1598,103.6,5,349000
Rapid,6,33000,Dealer,Petrol,Automatic,14.3,1598,103.52,5,575000
Rover,6,104000,Dealer,Diesel,Automatic,12.65,2993,296.0,5,5650000
Celerio,4,40000,Individual,Petrol,Automatic,23.1,998,67.04,5,400000
Swift,8,45000,Dealer,Diesel,Manual,22.9,1248,74.0,5,500000
A6,7,40000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1650000
Swift,4,83000,Individual,Diesel,Manual,25.2,1248,74.0,5,630000
Creta,5,110000,Individual,Diesel,Manual,21.38,1396,88.7,5,720000
Bolero,4,50000,Individual,Diesel,Manual,15.96,2523,63.0,9,670000
Innova,10,310000,Individual,Diesel,Manual,12.8,2494,102.0,8,510000
Venue,2,14000,Dealer,Petrol,Automatic,18.15,998,118.35,5,1060000
Superb,11,37900,Dealer,Petrol,Automatic,13.7,1798,157.75,5,845000
Wagon R,5,50000,Individual,Petrol,Manual,20.51,998,67.04,5,425000
Vento,9,58000,Dealer,Diesel,Manual,20.54,1598,103.6,5,325000
KWID,3,20000,Individual,Petrol,Manual,23.01,999,67.0,5,340000
Bolero,7,225000,Individual,Diesel,Manual,15.96,2523,63.0,9,380000
Swift Dzire,3,100000,Individual,Diesel,Manual,19.3,1248,73.9,5,791000
City,13,100000,Individual,Petrol,Manual,17.7,1497,78.0,5,225000
Verna,8,80000,Individual,Diesel,Manual,22.32,1582,126.3,5,540000
Grand,7,47985,Dealer,Diesel,Manual,24.0,1120,70.0,5,521000
Ecosport,4,94500,Dealer,Diesel,Manual,21.7,1498,98.96,5,775000
Verna,3,15000,Individual,Diesel,Manual,22.0,1582,126.2,5,930000
Swift Dzire,4,25000,Individual,Diesel,Automatic,28.4,1248,74.02,5,850000
Nexon,4,20000,Individual,Petrol,Manual,17.0,1198,108.5,5,550000
Fortuner,9,75000,Dealer,Diesel,Manual,12.55,2982,168.5,7,1290000
i20,3,15000,Individual,Diesel,Manual,22.54,1396,88.73,5,850000
Polo,7,111056,Dealer,Diesel,Manual,20.14,1498,88.8,5,430000
Eeco,10,79345,Dealer,Petrol,Manual,15.37,1196,73.0,7,235000
Vitara,3,80000,Individual,Diesel,Manual,24.3,1248,88.5,5,830000
Ciaz,5,49411,Individual,Diesel,Manual,28.09,1248,88.5,5,731000
i20,6,44983,Dealer,Petrol,Manual,18.6,1197,81.83,5,565000
Ertiga,8,60000,Dealer,Diesel,Manual,20.77,1248,88.8,7,400000
i20,3,10000,Individual,Petrol,Automatic,17.4,1197,81.86,5,750000
C-Class,7,65000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1425000
Swift Dzire,6,70000,Individual,Petrol,Manual,20.85,1197,83.14,5,450000
E-Class,5,36500,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2790000
Baleno,3,25000,Individual,Petrol,Automatic,21.4,1197,83.1,5,800000
City,4,70000,Dealer,Diesel,Manual,26.0,1498,98.6,5,825000
Swift,6,62500,Individual,Diesel,Manual,25.2,1248,74.0,5,460000
E-Class,4,35000,Dealer,Petrol,Automatic,12.0,1991,184.0,5,3995000
Swift,4,11707,Dealer,Petrol,Manual,21.21,1197,81.8,5,650000
Superb,10,71000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,465000
Duster,5,62000,Individual,Diesel,Manual,19.87,1461,83.8,5,700000
Ecosport,3,54400,Dealer,Diesel,Manual,21.7,1498,98.96,5,870000
i20,5,51000,Dealer,Petrol,Manual,18.6,1197,81.83,5,550000
Grand,6,70000,Individual,Diesel,Manual,24.0,1120,70.0,5,380000
Ertiga,4,25000,Individual,Petrol,Manual,17.5,1373,91.1,7,630000
KWID,2,4269,Dealer,Petrol,Automatic,24.04,999,67.0,5,415000
XUV500,4,48900,Dealer,Diesel,Manual,16.0,2179,140.0,7,1125000
i20,3,29000,Individual,Petrol,Manual,18.6,1197,81.83,5,530000
3,11,48000,Dealer,Petrol,Automatic,12.05,1995,154.0,5,680000
City,12,63000,Individual,Petrol,Manual,17.0,1497,118.0,5,260000
Swift,3,77600,Dealer,Diesel,Automatic,28.4,1248,74.0,5,695000
Alto,2,25000,Individual,Petrol,Automatic,23.95,998,67.05,5,431000
Alto,15,120000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
Swift,6,78000,Dealer,Petrol,Manual,18.6,1197,85.8,5,450000
i10,12,54000,Dealer,Petrol,Manual,19.81,1086,68.05,5,275000
Verna,5,35000,Individual,Diesel,Manual,24.8,1396,88.7,5,655000
Vento,6,64576,Dealer,Diesel,Automatic,21.5,1498,108.5,5,575000
Rapid,3,17000,Dealer,Petrol,Manual,15.0,1598,103.5,5,775000
City,6,60000,Dealer,Petrol,Manual,17.4,1497,117.3,5,625000
S-Presso,1,4500,Individual,Petrol,Manual,21.7,998,67.0,5,550000
Ecosport,7,40000,Dealer,Diesel,Manual,22.7,1498,89.84,5,495000
Rapid,6,47000,Dealer,Diesel,Manual,21.14,1498,108.6,5,495000
Celerio,7,29000,Dealer,Petrol,Automatic,23.1,998,67.04,5,465000
Grand,3,35000,Individual,Diesel,Manual,24.0,1186,73.97,5,550000
Jazz,5,16000,Dealer,Diesel,Manual,27.3,1498,98.6,5,725000
XUV500,8,91000,Dealer,Diesel,Manual,16.0,2179,140.0,7,550000
Rapid,3,35000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,1090000
Swift Dzire,3,29500,Dealer,Petrol,Automatic,21.21,1197,81.8,5,745000
Ciaz,6,46000,Dealer,Petrol,Manual,20.73,1373,91.1,5,525000
Alto,8,55000,Individual,Petrol,Manual,22.74,796,47.3,5,230000
Ertiga,2,9001,Dealer,Petrol,Automatic,18.69,1462,103.0,7,1059000
Rapid,7,65598,Dealer,Diesel,Manual,21.14,1498,103.6,5,465000
Ecosport,5,72000,Dealer,Diesel,Manual,21.7,1498,98.96,5,675000
Ecosport,6,73000,Dealer,Diesel,Manual,22.77,1498,98.59,5,650000
Grand,4,42000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,495000
Rapid,5,80000,Individual,Diesel,Manual,21.13,1498,108.6,5,650000
City,3,28000,Dealer,Diesel,Manual,26.0,1498,98.6,5,899000
Ignis,4,27726,Dealer,Petrol,Automatic,20.89,1197,81.8,5,565000
WR-V,3,22000,Dealer,Petrol,Manual,17.5,1199,88.7,5,750000
E-Class,9,72000,Dealer,Diesel,Automatic,10.0,2148,170.0,5,1155000
Innova,3,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1845000
Figo,5,55000,Dealer,Diesel,Manual,25.83,1498,99.0,5,575000
Cooper,6,70000,Dealer,Diesel,Automatic,16.6,1998,112.0,5,1550000
Swift,6,50000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
S-Presso,2,5000,Individual,Petrol,Manual,21.7,998,67.0,5,455000
Bolero,6,42135,Dealer,Diesel,Manual,21.0,1498,74.96,7,561000
Creta,6,76000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1025000
Duster,8,63000,Dealer,Diesel,Manual,20.45,1461,83.8,5,415000
Swift Dzire,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,550000
Swift Dzire,9,25000,Individual,Petrol,Manual,19.1,1197,85.8,5,540000
Santro,10,64000,Dealer,Petrol,Manual,17.92,1086,62.1,5,275000
XF,8,44000,Dealer,Diesel,Automatic,19.33,1999,177.0,5,1675000
Scorpio,6,120000,Individual,Diesel,Manual,15.4,1997,120.0,7,900000
Creta,3,40000,Individual,Diesel,Automatic,17.01,1582,126.2,5,1250000
Polo,7,79000,Dealer,Diesel,Manual,22.07,1199,73.9,5,440000
Swift,7,87140,Dealer,Diesel,Manual,25.2,1248,74.0,5,410000
Wagon R,4,60000,Individual,Petrol,Manual,20.51,998,67.04,5,380000
Swift,3,15000,Individual,Petrol,Manual,22.0,1197,81.8,5,729000
Amaze,8,57000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,425000
i20,9,98000,Dealer,Diesel,Manual,21.27,1396,88.76,5,375000
WR-V,3,18823,Trustmark Dealer,Petrol,Manual,17.5,1199,88.7,5,840000
Alto,8,13000,Dealer,Petrol,Manual,20.92,998,67.1,5,215000
City,12,120000,Individual,Petrol,Manual,17.0,1497,118.0,5,235000
i20,6,47000,Dealer,Petrol,Manual,18.5,1197,82.85,5,540000
Swift,8,34553,Dealer,Petrol,Manual,22.0,1197,81.8,5,375000
Figo,9,55261,Dealer,Diesel,Manual,20.0,1399,68.05,5,215000
X3,8,65000,Dealer,Diesel,Automatic,16.09,1995,184.0,5,2150000
Creta,6,72000,Dealer,Diesel,Manual,19.67,1582,126.2,5,950000
Jazz,5,48731,Dealer,Petrol,Manual,18.7,1199,88.7,5,650000
Swift,8,55204,Dealer,Diesel,Manual,22.9,1248,74.0,5,475000
A6,6,100000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,2275000
XUV500,5,56500,Dealer,Diesel,Automatic,16.0,1997,140.0,7,1275000
KWID,5,25000,Dealer,Petrol,Manual,25.17,799,53.3,5,275000
Alto,7,30000,Individual,Petrol,Manual,22.74,796,47.3,5,200000
Swift Dzire,4,79224,Dealer,Diesel,Automatic,28.4,1248,74.02,5,750000
XUV500,4,25000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1150000
Ciaz,5,59000,Dealer,Diesel,Manual,26.21,1248,88.5,5,710000
Swift Dzire,5,65000,Dealer,Diesel,Manual,19.3,1248,73.9,5,480000
Celerio,5,20675,Dealer,Petrol,Manual,23.1,998,67.04,5,470000
Creta,4,40000,Dealer,Petrol,Manual,15.29,1591,121.3,5,970000
Innova,5,57000,Dealer,Petrol,Manual,11.4,1998,130.1,7,1450000
i10,8,35000,Dealer,Petrol,Manual,20.36,1197,78.9,5,400000
Grand,4,50000,Individual,Diesel,Manual,24.0,1186,73.97,5,450000
Ciaz,3,23167,Dealer,Petrol,Manual,21.56,1462,103.25,5,725000
City,7,46000,Individual,Diesel,Manual,26.0,1498,98.6,5,501000
Swift Dzire,5,35000,Individual,Diesel,Manual,26.59,1248,74.0,5,650000
Swift,10,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,325000
Polo,5,62000,Dealer,Diesel,Manual,20.14,1498,88.0,5,390000
Polo,6,72477,Dealer,Petrol,Manual,16.47,1198,74.0,5,465000
Wagon R,9,57413,Individual,LPG,Manual,14.4,998,61.7,5,270000
Kicks,2,6200,Individual,Diesel,Manual,19.39,1461,108.0,5,1450000
Compass,3,50000,Individual,Diesel,Manual,17.1,1956,170.0,5,1500000
Duster,5,80000,Individual,Diesel,Manual,19.6,1461,108.45,5,640000
Polo,8,58000,Dealer,Diesel,Manual,22.07,1199,73.9,5,460000
Amaze,2,23000,Individual,Petrol,Manual,19.5,1199,88.76,5,651000
City,3,15000,Individual,Diesel,Manual,25.6,1498,97.9,5,975000
i20,7,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,400000
Tiago,3,25000,Individual,Petrol,Manual,23.84,1199,84.0,5,450000
